2824820,3481.00
2825836,3520.00
2826853,3500.00
2827869,3524.00
2828885,3500.00
2829901,3514.00
2830917,3514.00
2831932,3501.00
2832948,3491.00
2833964,3496.00
2834981,3491.00
2835997,3424.00
2837012,3461.00
2838029,3482.00
2839044,3499.00
2840061,3587.00
2841077,3507.00
2842094,3559.00
2843111,3657.00
2844128,3626.00
2845144,3615.00
2846160,3638.00
2847177,3558.00
2848192,3639.00
2849209,3540.00
2865502,3542.00
2866518,3560.00
2867535,3534.00
2868552,3582.00
2869567,3455.00
2870583,3565.00
2871599,3524.00
2872614,3574.00
2873630,3623.00
2874646,3587.00
2875663,3652.00
2876680,3692.00
2877696,3639.00
2878713,3745.00
2879730,3613.00
2880746,3645.00
2881762,3616.00
2882778,3549.00
2883794,3517.00
2884810,3550.00
2885826,3558.00
2886842,3649.00
2887858,3596.00
2888874,3622.00
2889890,3545.00
2890905,3618.00
2891921,3620.00
2892937,3654.00
2893953,3605.00
2894970,3629.00
2911293,3632.00
2912309,3725.00
2913324,3763.00
2914339,3653.00
2915355,3690.00
2916371,3661.00
2917387,3612.00
2918404,3662.00
2919420,3547.00
2920435,3629.00
2921451,3615.00
2922466,3650.00
2923482,3715.00
2924498,3635.00
2925514,3679.00
2926530,3637.00
2927546,3636.00
2928563,3677.00
2929578,3663.00
2930594,3676.00
2931610,3617.00
2932626,3653.00
2933641,3653.00
2934657,3672.00
2935674,3581.00
2936690,3656.00
2937706,3656.00
2938722,3714.00
2939739,3761.00
2940754,3701.00
2956644,3720.00
2957660,3694.00
2958676,3682.00
2959691,3707.00
2960708,3722.00
2961723,3706.00
2962740,3704.00
2963756,3680.00
2964772,3723.00
2965788,3668.00
2966804,3702.00
2967820,3602.00
2968837,3696.00
2969853,3655.00
2970870,3713.00
2971886,3755.00
2972903,3729.00
2973920,3768.00
2974937,3796.00
2975953,3778.00
2976970,3814.00
2977987,3743.00
2979003,3822.00
2980018,3746.00
2981033,3709.00
2982050,3715.00
2983066,3678.00
2984082,3634.00
2985100,3706.00
2986116,3704.00
3002181,3715.00
3003197,3726.00
3004212,3779.00
3005228,3700.00
3006243,3788.00
3007258,3761.00
3008275,3736.00
3009290,3836.00
3010307,3795.00
3011324,3780.00
3012341,3761.00
3013357,3736.00
3014374,3709.00
3015390,3760.00
3016406,3653.00
3017421,3731.00
3018437,3725.00
3019454,3735.00
3020469,3800.00
3021486,3716.00
3022501,3754.00
3023518,3737.00
3024533,3700.00
3025550,3762.00
3026566,3719.00
3027583,3796.00
3028600,3667.00
3029616,3718.00
3030633,3712.00
3031650,3735.00
3047621,3748.00
3048638,3631.00
3049653,3722.00
3050669,3756.00
3051686,3731.00
3052702,3818.00
3053718,3722.00
3054735,3798.00
3055750,3717.00
3056767,3798.00
3057783,3753.00
3058798,3761.00
3059814,3784.00
3060829,3706.00
3061845,3736.00
3062861,3703.00
3063877,3757.00
3064892,3686.00
3065908,3718.00
3066924,3734.00
3067941,3780.00
3068957,3697.00
3069972,3791.00
3070990,3756.00
3072006,3754.00
3073022,3831.00
3074039,3773.00
3075055,3795.00
3076071,3766.00
3077087,3733.00
3093597,3744.00
3094615,3720.00
3095631,3765.00
3096647,3659.00
3097663,3733.00
3098678,3739.00
3099693,3749.00
3100709,3827.00
3101724,3744.00
3102741,3816.00
3103757,3776.00
3104774,3828.00
3105789,3800.00
3106806,3821.00
3107822,3786.00
3108838,3773.00
3109854,3748.00
3110870,3748.00
3111885,3729.00
3112901,3769.00
3113916,3704.00
3114932,3783.00
3115949,3795.00
3116964,3743.00
3117980,3742.00
3118996,3778.00
3120011,3749.00
3121026,3814.00
3122042,3763.00
3123059,3781.00
3139342,3769.00
3140358,3750.00
3141375,3750.00
3142391,3726.00
3143406,3750.00
3144422,3681.00
3145437,3739.00
3146453,3759.00
3147469,3737.00
3148485,3821.00
3149500,3751.00
3150517,3796.00
3151532,3749.00
3152549,3787.00
3153564,3773.00
3154581,3773.00
3155597,3823.00
3156614,3749.00
3157631,3734.00
3158647,3744.00
3159663,3788.00
3160680,3715.00
3161696,3748.00
3162712,3771.00
3163729,3804.00
3164744,3772.00
3165761,3792.00
3166777,3829.00
3167793,3802.00
3168808,3884.00
3185038,3775.00
3186054,3764.00
3187071,3839.00
3188087,3713.00
3189103,3753.00
3190119,3735.00
3191135,3808.00
3192151,3702.00
3193167,3750.00
3194183,3776.00
3195200,3760.00
3196215,3840.00
3197232,3766.00
3198249,3823.00
3199265,3769.00
3200281,3828.00
3201299,3822.00
3202315,3794.00
3203331,3786.00
3204346,3762.00
3205363,3764.00
3206379,3749.00
3207394,3724.00
3208410,3761.00
3209426,3733.00
3210441,3771.00
3211458,3798.00
3212474,3764.00
3213491,3731.00
3214507,3786.00
3230792,3767.00
3231809,3795.00
3232826,3829.00
3233842,3782.00
3234857,3835.00
3235873,3775.00
3236889,3756.00
3237904,3738.00
3238919,3781.00
3239934,3676.00
3240951,3760.00
3241968,3776.00
3242984,3754.00
3243999,3788.00
3245015,3756.00
3246032,3788.00
3247048,3778.00
3248064,3783.00
3249082,3761.00
3250098,3755.00
3251113,3769.00
3252129,3748.00
3253145,3760.00
3254161,3730.00
3255177,3728.00
3256193,3736.00
3257210,3751.00
3258226,3770.00
3259241,3800.00
3260257,3715.00
3261273,3773.00
3277509,3764.00
3278525,3748.00
3279542,3738.00
3280558,3821.00
3281574,3758.00
3282590,3791.00
3283606,3686.00
3284623,3749.00
3285639,3729.00
3286654,3771.00
3287670,3663.00
3288685,3733.00
3289701,3778.00
3290718,3741.00
3291733,3824.00
3292749,3774.00
3293764,3802.00
3294781,3803.00
3295796,3818.00
3296812,3792.00
3297828,3802.00
3298845,3786.00
3299860,3767.00
3300878,3747.00
3301894,3720.00
3302910,3755.00
3303926,3713.00
3304943,3735.00
3305959,3773.00
3306974,3779.00
3323291,3756.00
3324307,3749.00
3325322,3810.00
3326338,3805.00
3327354,3758.00
3328369,3894.00
3329387,3794.00
3330403,3826.00
3331419,3761.00
3332435,3756.00
3333451,3758.00
3334467,3767.00
3335483,3644.00
3336498,3741.00
3337514,3784.00
3338531,3744.00
3339547,3842.00
3340563,3748.00
3341578,3776.00
3342593,3762.00
3343610,3788.00
3344626,3751.00
3345642,3746.00
3346659,3846.00
3347676,3716.00
3348693,3757.00
3349710,3735.00
3350726,3800.00
3351741,3711.00
3352756,3735.00
3368997,3774.00
3370012,3773.00
3371029,3828.00
3372044,3743.00
3373060,3775.00
3374077,3747.00
3375093,3761.00
3376109,3834.00
3377124,3757.00
3378140,3812.00
3379156,3707.00
3380172,3769.00
3381187,3738.00
3382204,3772.00
3383220,3688.00
3384237,3744.00
3385252,3762.00
3386268,3767.00
3387284,3834.00
3388299,3763.00
3389315,3781.00
3390331,3820.00
3391348,3811.00
3392364,3826.00
3393381,3743.00
3394398,3829.00
3395413,3775.00
3396429,3750.00
3397445,3719.00
3398461,3786.00
3414680,3754.00
3415697,3739.00
3416713,3749.00
3417729,3773.00
3418744,3797.00
3419761,3762.00
3420777,3806.00
3421792,3809.00
3422807,3767.00
3423823,3884.00
3424838,3797.00
3425854,3803.00
3426870,3763.00
3427888,3799.00
3428904,3737.00
3429920,3779.00
3430936,3646.00
3431951,3759.00
3432967,3761.00
3433984,3759.00
3435000,3829.00
3436015,3751.00
3437031,3812.00
3438046,3732.00
3439062,3747.00
3440077,3799.00
3441095,3763.00
3442111,3788.00
3443126,3736.00
3444143,3739.00
3460759,3763.00
3461775,3766.00
3462790,3677.00
3463807,3763.00
3464824,3731.00
3465839,3748.00
3466855,3856.00
3467871,3733.00
3468887,3761.00
3469903,3755.00
3470919,3739.00
3471934,3777.00
3472950,3770.00
3473967,3771.00
3474983,3708.00
3475998,3733.00
3477014,3724.00
3478030,3775.00
3479046,3676.00
3480063,3722.00
3481080,3769.00
3482095,3751.00
3483111,3766.00
3484128,3768.00
3485144,3774.00
3486160,3773.00
3487177,3798.00
3488193,3809.00
3489209,3755.00
3490225,3775.00
3506470,3747.00
3507486,3738.00
3508502,3703.00
3509519,3757.00
3510535,3655.00
3511552,3737.00
3512568,3718.00
3513585,3761.00
3514600,3801.00
3515617,3731.00
3516632,3794.00
3517648,3766.00
3518664,3775.00
3519680,3857.00
3520695,3789.00
3521712,3808.00
3522728,3730.00
3523744,3761.00
3524761,3734.00
3525778,3733.00
3526795,3665.00
3527812,3724.00
3528829,3769.00
3529845,3748.00
3530861,3799.00
3531876,3739.00
3532892,3768.00
3533908,3766.00
3534924,3715.00
3535941,3783.00
3552189,3763.00
3553206,3769.00
3554222,3778.00
3555237,3750.00
3556254,3730.00
3557270,3724.00
3558285,3694.00
3559301,3736.00
3560317,3709.00
3561334,3763.00
3562350,3801.00
3563366,3715.00
3564382,3747.00
3565398,3763.00
3566414,3747.00
3567430,3800.00
3568446,3773.00
3569461,3776.00
3570477,3725.00
3571493,3728.00
3572509,3744.00
3573526,3754.00
3574542,3683.00
3575558,3740.00
3576574,3755.00
3577592,3758.00
3578608,3855.00
3579623,3733.00
3580638,3819.00
3581655,3828.00
3597898,3774.00
3598914,3789.00
3599930,3774.00
3600946,3768.00
3601962,3755.00
3602978,3767.00
3603995,3728.00
3605011,3776.00
3606028,3733.00
3607043,3738.00
3608058,3748.00
3609073,3781.00
3610090,3795.00
3611107,3756.00
3612122,3776.00
3613138,3803.00
3614153,3748.00
3615170,3887.00
3616186,3818.00
3617202,3803.00
3618218,3754.00
3619234,3758.00
3620250,3747.00
3621265,3771.00
3622280,3698.00
3623297,3755.00
3624313,3764.00
3625328,3745.00
3626343,3845.00
3627359,3750.00
3628376,3765.00
3644647,3761.00
3645663,3795.00
3646678,3816.00
3647693,3829.00
3648709,3760.00
3649724,3787.00
3650740,3751.00
3651756,3764.00
3652773,3753.00
3653788,3725.00
3654804,3753.00
3655820,3731.00
3656836,3766.00
3657851,3806.00
3658868,3725.00
3659884,3753.00
3660899,3760.00
3661915,3778.00
3662931,3800.00
3663947,3752.00
3664962,3794.00
3665978,3685.00
3666994,3755.00
3668010,3722.00
3669027,3761.00
3670044,3675.00
3671061,3764.00
3672077,3747.00
3673094,3768.00
3674111,3833.00
3690356,3768.00
3691372,3751.00
3692387,3796.00
3693403,3765.00
3694419,3788.00
3695434,3755.00
3696451,3741.00
3697466,3830.00
3698482,3723.00
3699498,3743.00
3700514,3724.00
3701529,3740.00
3702545,3742.00
3703560,3743.00
3704576,3790.00
3705592,3796.00
3706608,3737.00
3707625,3798.00
3708641,3835.00
3709658,3783.00
3710673,3869.00
3711689,3824.00
3712704,3802.00
3713720,3752.00
3714737,3784.00
3715752,3763.00
3716769,3768.00
3717784,3677.00
3718800,3729.00
3719815,3774.00
3736085,3761.00
3737102,3774.00
3738118,3795.00
3739135,3777.00
3740150,3830.00
3741168,3788.00
3742184,3827.00
3743201,3805.00
3744216,3794.00
3745231,3794.00
3746247,3739.00
3747263,3739.00
3748279,3754.00
3749294,3722.00
3750310,3754.00
3751326,3743.00
3752342,3786.00
3753357,3791.00
3754374,3734.00
3755391,3774.00
3756408,3765.00
3757425,3761.00
3758441,3856.00
3759457,3760.00
3760472,3783.00
3761488,3714.00
3762504,3733.00
3763520,3761.00
3764535,3776.00
3765552,3672.00
3781802,3776.00
3782817,3741.00
3783834,3789.00
3784849,3742.00
3785866,3790.00
3786882,3750.00
3787899,3816.00
3788914,3736.00
3789930,3793.00
3790945,3749.00
3791960,3746.00
3792976,3834.00
3793993,3726.00
3795010,3740.00
3796025,3739.00
3797042,3735.00
3798057,3749.00
3799074,3756.00
3800089,3753.00
3801106,3795.00
3802122,3733.00
3803138,3787.00
3804154,3805.00
3805169,3726.00
3806186,3857.00
3807204,3826.00
3808219,3797.00
3809235,3770.00
3810251,3735.00
3811267,3775.00
3828209,3757.00
3829225,3678.00
3830242,3744.00
3831257,3759.00
3832274,3759.00
3833291,3832.00
3834307,3744.00
3835322,3795.00
3836338,3779.00
3837354,3805.00
3838370,3858.00
3839387,3802.00
3840403,3802.00
3841419,3748.00
3842436,3758.00
3843451,3719.00
3844466,3789.00
3845482,3668.00
3846497,3750.00
3847513,3762.00
3848529,3756.00
3849546,3784.00
3850562,3743.00
3851578,3796.00
3852594,3754.00
3853610,3785.00
3854626,3755.00
3855642,3747.00
3856658,3817.00
3857673,3732.00
3873856,3769.00
3874872,3777.00
3875888,3745.00
3876904,3716.00
3877920,3737.00
3878936,3731.00
3879951,3757.00
3880967,3857.00
3881982,3743.00
3882998,3728.00
3884015,3765.00
3885031,3753.00
3886047,3837.00
3887063,3747.00
3888081,3796.00
3889097,3700.00
3890113,3759.00
3891130,3729.00
3892147,3801.00
3893163,3676.00
3894178,3747.00
3895196,3747.00
3896212,3756.00
3897228,3830.00
3898245,3756.00
3899260,3794.00
3900275,3785.00
3901291,3758.00
3902306,3841.00
3903322,3753.00
3919475,3759.00
3920491,3764.00
3921506,3725.00
3922523,3728.00
3923539,3746.00
3924554,3724.00
3925570,3752.00
3926585,3726.00
3927603,3779.00
3928619,3778.00
3929637,3724.00
3930653,3788.00
3931669,3788.00
3932686,3767.00
3933702,3848.00
3934718,3815.00
3935733,3790.00
3936748,3762.00
3937765,3729.00
3938781,3740.00
3939796,3757.00
3940812,3690.00
3941828,3716.00
3942843,3757.00
3943859,3730.00
3944875,3843.00
3945891,3727.00
3946906,3764.00
3947922,3731.00
3948939,3749.00
3965088,3755.00
3966104,3846.00
3967120,3745.00
3968137,3808.00
3969153,3751.00
3970169,3748.00
3971186,3706.00
3972202,3759.00
3973218,3700.00
3974233,3725.00
3975248,3788.00
3976264,3721.00
3977279,3777.00
3978296,3733.00
3979313,3831.00
3980329,3712.00
3981345,3780.00
3982362,3741.00
3983378,3743.00
3984393,3750.00
3985409,3718.00
3986425,3738.00
3987441,3738.00
3988457,3720.00
3989472,3765.00
3990489,3706.00
3991505,3785.00
3992522,3760.00
3993539,3756.00
3994555,3786.00
4010656,3760.00
4011672,3765.00
4012689,3710.00
4013705,3834.00
4014720,3738.00
4015736,3804.00
4016752,3712.00
4017770,3722.00
4018786,3736.00
4019803,3771.00
4020819,3646.00
4021835,3735.00
4022851,3738.00
4023866,3764.00
4024883,3788.00
4025898,3754.00
4026915,3778.00
4027932,3780.00
4028947,3765.00
4029964,3819.00
4030980,3758.00
4031995,3817.00
4033011,3752.00
4034027,3745.00
4035044,3724.00
4036060,3763.00
4037076,3661.00
4038092,3743.00
4039109,3749.00
4040125,3743.00
4041141,3763.00
4057248,3747.00
4058264,3758.00
4059280,3807.00
4060297,3775.00
4061312,3812.00
4062329,3782.00
4063344,3790.00
4064361,3777.00
4065377,3735.00
4066393,3714.00
4067410,3720.00
4068428,3715.00
4069443,3714.00
4070458,3733.00
4071474,3739.00
4072491,3786.00
4073508,3713.00
4074525,3739.00
4075541,3771.00
4076558,3733.00
4077573,3809.00
4078589,3754.00
4079604,3780.00
4080620,3674.00
4081636,3737.00
4082652,3717.00
4083667,3763.00
4084684,3665.00
4085700,3750.00
4086716,3739.00
4102743,3772.00
4103759,3739.00
4104776,3819.00
4105792,3751.00
4106808,3766.00
4107823,3746.00
4108839,3729.00
4109855,3792.00
4110870,3736.00
4111887,3815.00
4112902,3704.00
4113919,3735.00
4114937,3723.00
4115953,3788.00
4116968,3681.00
4117986,3736.00
4119002,3773.00
4120018,3763.00
4121033,3779.00
4122049,3789.00
4123065,3816.00
4124081,3770.00
4125096,3812.00
4126111,3831.00
4127127,3754.00
4128142,3784.00
4129158,3745.00
4130174,3722.00
4131192,3737.00
4132208,3712.00
4148113,3755.00
4149129,3731.00
4150146,3747.00
4151162,3764.00
4152177,3795.00
4153194,3750.00
4154210,3773.00
4155225,3800.00
4156242,3776.00
4157259,3876.00
4158275,3836.00
4159290,3797.00
4160306,3737.00
4161322,3783.00
4162338,3743.00
4163353,3770.00
4164368,3669.00
4165384,3746.00
4166401,3767.00
4167416,3740.00
4168433,3846.00
4169448,3711.00
4170464,3779.00
4171479,3758.00
4172494,3730.00
4173510,3835.00
4174525,3758.00
4175540,3809.00
4176556,3708.00
4177571,3745.00
4194075,3764.00
4195090,3747.00
4196106,3703.00
4197122,3744.00
4198139,3721.00
4199156,3759.00
4200172,3817.00
4201189,3741.00
4202205,3765.00
4203221,3761.00
4204237,3719.00
4205254,3836.00
4206270,3746.00
4207285,3818.00
4208302,3694.00
4209317,3730.00
4210333,3736.00
4211348,3783.00
4212363,3656.00
4213379,3727.00
4214394,3738.00
4215412,3764.00
4216427,3845.00
4217443,3731.00
4218460,3785.00
4219477,3780.00
4220492,3775.00
4221508,3842.00
4222523,3789.00
4223540,3796.00
4239616,3758.00
4240632,3713.00
4241648,3737.00
4242664,3756.00
4243681,3763.00
4244698,3711.00
4245714,3753.00
4246730,3755.00
4247746,3746.00
4248763,3774.00
4249779,3758.00
4250796,3789.00
4251814,3762.00
4252830,3842.00
4253847,3792.00
4254863,3777.00
4255879,3763.00
4256895,3741.00
4257912,3738.00
4258928,3739.00
4259944,3673.00
4260960,3712.00
4261977,3737.00
4262992,3761.00
4264008,3794.00
4265023,3738.00
4266039,3733.00
4267054,3759.00
4268070,3703.00
4269086,3833.00
4285219,3750.00
4286236,3772.00
4287252,3816.00
4288268,3753.00
4289285,3725.00
4290301,3736.00
4291316,3771.00
4292332,3681.00
4293347,3721.00
4294363,3758.00
4295379,3745.00
4296395,3821.00
4297410,3730.00
4298426,3788.00
4299442,3730.00
4300457,3728.00
4301474,3781.00
4302490,3740.00
4303505,3809.00
4304522,3672.00
4305538,3734.00
4306554,3710.00
4307570,3783.00
4308586,3696.00
4309601,3711.00
4310616,3744.00
4311632,3740.00
4312647,3767.00
4313663,3773.00
4314679,3776.00
4330811,3753.00
4331827,3746.00
4332843,3779.00
4333858,3759.00
4334874,3721.00
4335889,3750.00
4336905,3721.00
4337920,3738.00
4338936,3718.00
4339953,3715.00
4340969,3722.00
4341986,3726.00
4343003,3759.00
4344019,3798.00
4345035,3751.00
4346052,3758.00
4347069,3794.00
4348085,3757.00
4349101,3886.00
4350118,3775.00
4351134,3816.00
4352150,3730.00
4353166,3780.00
4354181,3718.00
4355198,3771.00
4356214,3669.00
4357230,3720.00
4358245,3744.00
4359261,3742.00
4360277,3814.00
4362201,3751.00
4363217,3759.00
4364232,3735.00
4365248,3779.00
4366263,3750.00
4367279,3800.00
4368296,3708.00
4369312,3729.00
4370328,3728.00
4371344,3757.00
4372360,3679.00
4373375,3725.00
4374391,3771.00
4375406,3741.00
4376422,3811.00
4377437,3750.00
4378453,3786.00
4379469,3773.00
4380486,3807.00
4381502,3792.00
4382518,3776.00
4383535,3798.00
4384550,3739.00
4385568,3750.00
4386584,3718.00
4387600,3756.00
4388615,3699.00
4389631,3722.00
4390647,3767.00
4391663,3738.00
4392680,3762.00
4394603,3763.00
4395619,3749.00
4396635,3767.00
4397651,3755.00
4398668,3742.00
4399684,3754.00
4400700,3702.00
4401716,3738.00
4402732,3712.00
4403747,3712.00
4404763,3748.00
4405780,3732.00
4406795,3756.00
4407811,3771.00
4408826,3739.00
4409843,3781.00
4410859,3786.00
4411875,3766.00
4412891,3870.00
4413907,3788.00
4414922,3789.00
4415938,3734.00
4416953,3771.00
4417969,3720.00
4418986,3746.00
4420002,3665.00
4421018,3750.00
4422034,3715.00
4423049,3745.00
4424066,3844.00
4425990,3724.00
4427007,3758.00
4428023,3726.00
4429040,3798.00
4430055,3747.00
4431073,3802.00
4432089,3719.00
4433105,3705.00
4434121,3726.00
4435137,3763.00
4436153,3664.00
4437169,3736.00
4438184,3751.00
4439201,3730.00
4440217,3832.00
4441233,3725.00
4442248,3801.00
4443264,3790.00
4444280,3757.00
4445295,3816.00
4446311,3758.00
4447328,3807.00
4448344,3760.00
4449360,3740.00
4450376,3690.00
4451393,3767.00
4452408,3641.00
4453425,3721.00
4454441,3751.00
4455457,3754.00
4457289,3763.00
4458305,3769.00
4459320,3763.00
4460338,3706.00
4461354,3805.00
4462370,3737.00
4463387,3812.00
4464403,3699.00
4465419,3725.00
4466435,3735.00
4467451,3787.00
4468467,3707.00
4469482,3725.00
4470497,3751.00
4471513,3757.00
4472528,3775.00
4473544,3794.00
4474560,3815.00
4475576,3767.00
4476591,3803.00
4477606,3788.00
4478622,3800.00
4479638,3775.00
4480654,3778.00
4481670,3735.00
4482688,3751.00
4483704,3704.00
4484720,3754.00
4485736,3720.00
4486752,3762.00
4488988,3762.00
4490005,3764.00
4491023,3758.00
4492039,3746.00
4493055,3806.00
4494070,3748.00
4495086,3813.00
4496102,3691.00
4497117,3723.00
4498134,3740.00
4499150,3773.00
4500166,3685.00
4501181,3728.00
4502198,3764.00
4503213,3733.00
4504229,3841.00
4505244,3761.00
4506260,3816.00
4507277,3786.00
4508292,3795.00
4509309,3847.00
4510324,3773.00
4511339,3824.00
4512356,3762.00
4513372,3741.00
4514388,3749.00
4515404,3774.00
4516419,3705.00
4517435,3749.00
4518452,3764.00
4520390,3766.00
4521406,3764.00
4522423,3783.00
4523439,3769.00
4524456,3775.00
4525472,3762.00
4526487,3746.00
4527503,3761.00
4528519,3734.00
4529535,3739.00
4530551,3729.00
4531566,3724.00
4532582,3728.00
4533599,3756.00
4534614,3762.00
4535631,3789.00
4536648,3729.00
4537663,3786.00
4538679,3796.00
4539695,3766.00
4540712,3845.00
4541728,3818.00
4542744,3786.00
4543761,3736.00
4544778,3755.00
4545793,3747.00
4546809,3743.00
4547825,3657.00
4548841,3760.00
4549856,3748.00
4551795,3771.00
4552811,3759.00
4553826,3760.00
4554842,3783.00
4555859,3743.00
4556875,3785.00
4557892,3761.00
4558907,3812.00
4559922,3706.00
4560938,3738.00
4561955,3725.00
4562971,3800.00
4563987,3685.00
4565004,3733.00
4566020,3765.00
4567036,3749.00
4568052,3832.00
4569069,3760.00
4570084,3819.00
4571099,3780.00
4572114,3828.00
4573132,3824.00
4574148,3797.00
4575164,3813.00
4576180,3767.00
4577197,3743.00
4578213,3771.00
4579229,3738.00
4580245,3728.00
4581261,3724.00
4583200,3770.00
4584216,3778.00
4585232,3758.00
4586248,3787.00
4587263,3748.00
4588279,3817.00
4589296,3778.00
4590312,3739.00
4591327,3765.00
4592343,3738.00
4593359,3735.00
4594376,3740.00
4595393,3733.00
4596409,3740.00
4597425,3734.00
4598442,3764.00
4599457,3846.00
4600472,3733.00
4601488,3783.00
4602505,3789.00
4603520,3747.00
4604537,3869.00
4605552,3794.00
4606568,3821.00
4607584,3778.00
4608600,3732.00
4609616,3743.00
4610632,3768.00
4611648,3699.00
4612664,3731.00
4614602,3751.00
4615618,3840.00
4616634,3728.00
4617651,3767.00
4618669,3761.00
4619685,3733.00
4620700,3790.00
4621716,3788.00
4622732,3792.00
4623748,3703.00
4624764,3740.00
4625780,3732.00
4626797,3775.00
4627812,3689.00
4628828,3737.00
4629843,3758.00
4630858,3746.00
4631874,3854.00
4632891,3756.00
4633907,3830.00
